position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
149,0.1761767566204071,0.03513417765498161,0.1764843761920929,0.2573925852775574,0.2581152319908142,0.25562989711761475,0.2572607398033142,0.2620898485183716,0.25809767842292786,0.00215523992665112
150,0.1744653284549713,0.03972642123699188,0.17458252608776093,0.25456541776657104,0.2538525462150574,0.2568896412849426,0.25386717915534973,0.2577490210533142,0.25538477301597595,0.0016233576461672783
151,0.17655761539936066,0.041889503598213196,0.1770971715450287,0.25666505098342896,0.2550976574420929,0.2598876953125,0.26252686977386475,0.2605224549770355,0.2589399516582489,0.0026909818407148123
152,0.1821630895137787,0.04061608761548996,0.18226318061351776,0.26130372285842896,0.2568896412849426,0.259521484375,0.25772950053215027,0.2590380907058716,0.25889649987220764,0.0015228096162900329
153,0.17844970524311066,0.03515539690852165,0.17850829660892487,0.25809571146965027,0.2705664038658142,0.26374512910842896,0.2586962878704071,0.2588134706020355,0.26198339462280273,0.0047484589740633965
154,0.18007080256938934,0.03811177983880043,0.18034912645816803,0.2688916027545929,0.26686036586761475,0.26172852516174316,0.2612060606479645,0.26844239234924316,0.26542577147483826,0.003305923193693161
155,0.1755078136920929,0.035584334284067154,0.17625243961811066,0.2640136778354645,0.2717529237270355,0.26676270365715027,0.26637208461761475,0.26603516936302185,0.26698732376098633,0.002564725698903203
156,0.17339111864566803,0.03876136243343353,0.17442138493061066,0.26912596821784973,0.2731396555900574,0.26854491233825684,0.2659960985183716,0.26700684428215027,0.2687627077102661,0.0024525190237909555
157,0.17441894114017487,0.03406393155455589,0.1745581030845642,0.2691015601158142,0.2662988305091858,0.2639453113079071,0.2699267566204071,0.2695947289466858,0.26777344942092896,0.0023042054381221533
158,0.18553467094898224,0.03605131432414055,0.1855761706829071,0.26759278774261475,0.27286621928215027,0.2713671922683716,0.26497069001197815,0.2698388695716858,0.26932716369628906,0.0027905339375138283
159,0.17979492247104645,0.03709854558110237,0.17973144352436066,0.2744482457637787,0.27184081077575684,0.2765820324420929,0.2694433629512787,0.2750830054283142,0.27347952127456665,0.002534210216253996
160,0.1779516637325287,0.03504616767168045,0.17800049483776093,0.2735351622104645,0.26792481541633606,0.27177733182907104,0.27644529938697815,0.2687744200229645,0.27169138193130493,0.003120972076430917
161,0.17952880263328552,0.03385109826922417,0.17945556342601776,0.27156737446784973,0.2747558653354645,0.27521973848342896,0.27412110567092896,0.27134764194488525,0.2734023332595825,0.0016272967914119363
162,0.17366942763328552,0.038265861570835114,0.1737939417362213,0.2812548875808716,0.27039551734924316,0.27341797947883606,0.27711912989616394,0.28011229634284973,0.2764599621295929,0.0040693124756217
163,0.18068359792232513,0.03499773517251015,0.18082275986671448,0.27482908964157104,0.27387696504592896,0.2751708924770355,0.2715771496295929,0.2774609327316284,0.27458301186561584,0.0019090466666966677
164,0.17579345405101776,0.03944225236773491,0.17701660096645355,0.27842286229133606,0.27549803256988525,0.28108885884284973,0.28431153297424316,0.2813378870487213,0.28013181686401367,0.002974325092509389
165,0.17591308057308197,0.03789914399385452,0.17697754502296448,0.2810107469558716,0.28092774748802185,0.28208497166633606,0.28221189975738525,0.2862206995487213,0.28249120712280273,0.001938469591550529
166,0.17929930984973907,0.03522725775837898,0.17967773973941803,0.28543946146965027,0.27392578125,0.2826806604862213,0.2853955030441284,0.2807861268520355,0.2816455066204071,0.004239358473569155
167,0.17957763373851776,0.0348578542470932,0.17982421815395355,0.27925291657447815,0.28233397006988525,0.27881836891174316,0.28173828125,0.2906201183795929,0.28255271911621094,0.004257421009242535
168,0.17543457448482513,0.03475446254014969,0.17583252489566803,0.28629884123802185,0.2866747975349426,0.28102052211761475,0.27979493141174316,0.28169921040534973,0.28309765458106995,0.0028362527955323458
169,0.17766113579273224,0.03752223774790764,0.1778222620487213,0.28650879859924316,0.2932470738887787,0.28684571385383606,0.2840527296066284,0.28874510526657104,0.2878798842430115,0.0030708899721503258
170,0.1771875023841858,0.035743873566389084,0.17743653059005737,0.28254395723342896,0.2925439476966858,0.29099610447883606,0.2877246141433716,0.28685057163238525,0.28813183307647705,0.003484325483441353
171,0.17466063797473907,0.03300332650542259,0.17476318776607513,0.28773924708366394,0.2875048816204071,0.28458496928215027,0.28703612089157104,0.28666505217552185,0.28670603036880493,0.0011238539591431618
172,0.1822485327720642,0.03858384117484093,0.1822778284549713,0.29185545444488525,0.29005858302116394,0.29322755336761475,0.2833007872104645,0.286376953125,0.28896385431289673,0.003646952100098133
173,0.1768774390220642,0.036686670035123825,0.17691650986671448,0.29948729276657104,0.2905566394329071,0.29338377714157104,0.29004883766174316,0.2933349609375,0.2933622896671295,0.003357603447511792
174,0.1778564453125,0.038545235991477966,0.1780102550983429,0.29676759243011475,0.29744628071784973,0.29662108421325684,0.2924755811691284,0.2996484339237213,0.29659178853034973,0.0023258617147803307
175,0.17822754383087158,0.036881424486637115,0.17821532487869263,0.2901562452316284,0.29499998688697815,0.2986425757408142,0.2917138636112213,0.29605957865715027,0.294314444065094,0.0030430846381932497
176,0.17490234971046448,0.03437073156237602,0.17484618723392487,0.30153319239616394,0.2959668040275574,0.30765625834465027,0.29859375953674316,0.30427247285842896,0.3016045093536377,0.004113274160772562
177,0.1759301722049713,0.03669722378253937,0.1757470667362213,0.3009082078933716,0.2970605492591858,0.2969433665275574,0.2971533238887787,0.2988623082637787,0.2981855571269989,0.0015326450811699033
178,0.17561279237270355,0.033906999975442886,0.17577391862869263,0.3024951219558716,0.2977929711341858,0.29549315571784973,0.2986181676387787,0.2985888719558716,0.29859766364097595,0.002257262822240591
179,0.17604979872703552,0.03294055536389351,0.17616699635982513,0.3075830042362213,0.2993505895137787,0.2999218702316284,0.2963574230670929,0.3065478503704071,0.30195215344429016,0.00435931421816349
180,0.18088379502296448,0.03494110330939293,0.1812402307987213,0.29966309666633606,0.30806151032447815,0.3012744188308716,0.3032812476158142,0.3014599680900574,0.30274805426597595,0.0028936080634593964
181,0.17290039360523224,0.03290831670165062,0.1730004847049713,0.30616700649261475,0.30165526270866394,0.29765138030052185,0.30016112327575684,0.30177733302116394,0.3014824390411377,0.002774342894554138
182,0.17573241889476776,0.03580174595117569,0.1760839819908142,0.30408692359924316,0.30168455839157104,0.3144482374191284,0.30321288108825684,0.30198243260383606,0.3050829768180847,0.0047615147195756435
183,0.17601318657398224,0.03806549683213234,0.1762963831424713,0.31059083342552185,0.3064257800579071,0.3062695264816284,0.3056640625,0.3033691346645355,0.30646389722824097,0.002336156088858843
184,0.17793212831020355,0.034335970878601074,0.17802734673023224,0.31318360567092896,0.3064550757408142,0.30934083461761475,0.3043896555900574,0.3036523461341858,0.3074042797088623,0.003499051323160529
185,0.17636962234973907,0.0370449535548687,0.17655761539936066,0.3132666051387787,0.31217285990715027,0.31447264552116394,0.31132325530052185,0.30921876430511475,0.31209081411361694,0.0017832641024142504
186,0.1761474609375,0.03884648531675339,0.17650391161441803,0.3119482398033142,0.3124951124191284,0.31120118498802185,0.31468260288238525,0.3105419874191284,0.3121738135814667,0.001418238622136414
187,0.1687036156654358,0.03624119609594345,0.16883789002895355,0.31407225131988525,0.31193360686302185,0.3161914050579071,0.3106005787849426,0.30928710103034973,0.3124169707298279,0.0024623286444693804
188,0.17218993604183197,0.034676048904657364,0.1722998023033142,0.31339356303215027,0.3163085877895355,0.31025877594947815,0.30818358063697815,0.31507813930511475,0.3126445412635803,0.0030166443902999163
189,0.17578125,0.036878880113363266,0.17584228515625,0.3134130835533142,0.3140185475349426,0.3128906190395355,0.3139062523841858,0.3189453184604645,0.314634770154953,0.002192071173340082
190,0.1751733422279358,0.035134460777044296,0.1752001941204071,0.31782227754592896,0.3142968714237213,0.31465330719947815,0.31587401032447815,0.307861328125,0.31410154700279236,0.003354649990797043
191,0.1742578148841858,0.03976047411561012,0.17425537109375,0.31874510645866394,0.3195263743400574,0.3185693323612213,0.3178955018520355,0.3172900378704071,0.31840527057647705,0.0007619562093168497
192,0.17704100906848907,0.03847964107990265,0.17698730528354645,0.3171728551387787,0.3173584043979645,0.318359375,0.31971681118011475,0.3152148425579071,0.317564457654953,0.0014819595962762833
193,0.17653807997703552,0.03946710005402565,0.17667968571186066,0.3177734315395355,0.3223291039466858,0.3161669969558716,0.3226904273033142,0.31764647364616394,0.31932130455970764,0.0026664009783416986
194,0.18041503429412842,0.03713146969676018,0.1804492175579071,0.3230664134025574,0.3227783143520355,0.32341307401657104,0.32035645842552185,0.3227587938308716,0.3224745988845825,0.0010854039574041963
195,0.18171386420726776,0.037992142140865326,0.1817651391029358,0.3264453113079071,0.3293505907058716,0.3235449194908142,0.3223632872104645,0.3190234303474426,0.32414549589157104,0.0035257532726973295
196,0.18287597596645355,0.036255139857530594,0.18289795517921448,0.3275781273841858,0.3251269459724426,0.3245898485183716,0.32625487446784973,0.32911622524261475,0.3265331983566284,0.0016489707631990314
197,0.17687255144119263,0.035045262426137924,0.17679931223392487,0.32555174827575684,0.32591307163238525,0.32365721464157104,0.3259863257408142,0.32472169399261475,0.3251660168170929,0.0008779172203503549
198,0.1787695288658142,0.0375300794839859,0.1788647472858429,0.32884764671325684,0.3248291015625,0.3300537168979645,0.32819825410842896,0.32185059785842896,0.3267558515071869,0.00300352880731225
199,0.18034423887729645,0.03577881306409836,0.18036377429962158,0.3351464867591858,0.32832032442092896,0.3294140696525574,0.3261474668979645,0.32999512553215027,0.3298047184944153,0.0029766513034701347
200,0.17234130203723907,0.03860526531934738,0.1725439429283142,0.3336230516433716,0.32935547828674316,0.3334912061691284,0.3290087878704071,0.3313525319099426,0.3313662111759186,0.0019600822124630213
201,0.17897705733776093,0.03737908974289894,0.17911620438098907,0.3259814381599426,0.32958984375,0.33397459983825684,0.32899415493011475,0.3337744176387787,0.33046290278434753,0.0030430618207901716
202,0.17710448801517487,0.0372554287314415,0.1771508753299713,0.33375489711761475,0.3299902379512787,0.3296142518520355,0.33570802211761475,0.3337695300579071,0.33256739377975464,0.0023698785807937384
203,0.17772704362869263,0.03589615970849991,0.1777685582637787,0.33113768696784973,0.33933594822883606,0.3289209008216858,0.34281250834465027,0.3358447253704071,0.33561035990715027,0.005109981168061495
204,0.17902831733226776,0.036162231117486954,0.1789526343345642,0.33534666895866394,0.3334033191204071,0.34156739711761475,0.33708494901657104,0.3343456983566284,0.33634960651397705,0.002879868261516094
205,0.1832861304283142,0.03974078968167305,0.18317139148712158,0.34184569120407104,0.3324218690395355,0.33670899271965027,0.33565428853034973,0.33519041538238525,0.3363642394542694,0.003085104515776038
206,0.17707031965255737,0.03868364542722702,0.1766650378704071,0.33561035990715027,0.33231934905052185,0.34370604157447815,0.33692383766174316,0.3360351622104645,0.3369189500808716,0.0037340179551392794
207,0.18209227919578552,0.036924224346876144,0.1819750964641571,0.34260255098342896,0.34227538108825684,0.3395312428474426,0.33553221821784973,0.3396874964237213,0.33992576599121094,0.002537776716053486
208,0.18202881515026093,0.03806017339229584,0.1818212866783142,0.34876954555511475,0.33671873807907104,0.34221190214157104,0.3488720655441284,0.3429296910762787,0.3439003825187683,0.004556218162178993
209,0.1830126941204071,0.03591926023364067,0.18267822265625,0.33906251192092896,0.3397851586341858,0.3376171886920929,0.33967286348342896,0.3443554639816284,0.34009864926338196,0.0022641231771558523
210,0.18107177317142487,0.03616732731461525,0.18060302734375,0.3467333912849426,0.3478710949420929,0.3436328172683716,0.34178221225738525,0.34874510765075684,0.34575292468070984,0.0026329653337597847
211,0.18065185844898224,0.03956874832510948,0.18074707686901093,0.34334471821784973,0.3458886742591858,0.34562012553215027,0.33663085103034973,0.34120118618011475,0.3425371050834656,0.003407602896913886
212,0.17975829541683197,0.03613806888461113,0.17984862625598907,0.3425927758216858,0.34407225251197815,0.34019044041633606,0.34760743379592896,0.34619140625,0.34413084387779236,0.0026164271403104067
213,0.1748950183391571,0.03465748578310013,0.17499755322933197,0.34144532680511475,0.35038086771965027,0.34208497405052185,0.34831541776657104,0.34672364592552185,0.3457900881767273,0.0034908135421574116
214,0.17479735612869263,0.039442263543605804,0.17493896186351776,0.3511376976966858,0.3459521532058716,0.34986329078674316,0.3499462902545929,0.35301268100738525,0.34998244047164917,0.002314117271453142
215,0.17612792551517487,0.03735487163066864,0.1761816442012787,0.33934569358825684,0.34706056118011475,0.3503369092941284,0.35249024629592896,0.34764158725738525,0.34737497568130493,0.004462697543203831
216,0.1773364245891571,0.03394376486539841,0.17747069895267487,0.35209473967552185,0.34962889552116394,0.3477099537849426,0.35147950053215027,0.3497070372104645,0.3501240313053131,0.0015471135266125202
217,0.1738623082637787,0.0371699258685112,0.1740380823612213,0.34330078959465027,0.35462892055511475,0.3529687523841858,0.35264647006988525,0.35282716155052185,0.35127443075180054,0.004049586597830057
218,0.17706787586212158,0.03658732399344444,0.1771826148033142,0.3560205101966858,0.3537011742591858,0.3503955006599426,0.35575684905052185,0.3496777415275574,0.3531103730201721,0.0026448164135217667
219,0.17771239578723907,0.03458552807569504,0.17778076231479645,0.3571093678474426,0.3542724549770355,0.35453614592552185,0.35747069120407104,0.35776856541633606,0.3562314510345459,0.0015087014762684703
220,0.17870117723941803,0.03863832727074623,0.17869628965854645,0.3565136790275574,0.35698240995407104,0.35245606303215027,0.35550782084465027,0.3546386659145355,0.3552197515964508,0.00160248763859272
221,0.1762048304080963,0.03504803031682968,0.17619140446186066,0.3541503846645355,0.36195799708366394,0.35400390625,0.35505858063697815,0.3541601598262787,0.3558661937713623,0.003068712307140231
222,0.18046142160892487,0.035758599638938904,0.1802661120891571,0.36091309785842896,0.35959962010383606,0.3597656190395355,0.35834962129592896,0.3637402355670929,0.3604736328125,0.0018243042286485434
223,0.18134278059005737,0.03635295107960701,0.18141113221645355,0.35594236850738525,0.360107421875,0.35730957984924316,0.3628173768520355,0.3611132800579071,0.3594580292701721,0.002506889868527651
224,0.17805175483226776,0.032762106508016586,0.17795653641223907,0.36368653178215027,0.3631249964237213,0.36048340797424316,0.36393067240715027,0.36625975370407104,0.3634970784187317,0.0018480760045349598
225,0.17928223311901093,0.037909626960754395,0.17939208447933197,0.3624902367591858,0.35944825410842896,0.3598095774650574,0.3613916039466858,0.3612695336341858,0.3608818054199219,0.0011137343244627118
226,0.1781323254108429,0.03457428514957428,0.17821289598941803,0.36722657084465027,0.3678857386112213,0.3658691346645355,0.36445313692092896,0.36290526390075684,0.3656679689884186,0.0018164010252803564
227,0.17686034739017487,0.03431886434555054,0.17694091796875,0.3601757884025574,0.36719727516174316,0.36705565452575684,0.36568358540534973,0.36482420563697815,0.364987313747406,0.002562191803008318
228,0.17604736983776093,0.040051136165857315,0.17604248225688934,0.3663671910762787,0.36357420682907104,0.3655029237270355,0.3651416003704071,0.3648632764816284,0.3650898337364197,0.0009114184649661183
229,0.17539794743061066,0.03561906889081001,0.17546142637729645,0.36750975251197815,0.3683544993400574,0.37428709864616394,0.3659716844558716,0.3667285144329071,0.36857032775878906,0.002966415137052536
230,0.1760522425174713,0.03393293172121048,0.17610596120357513,0.3609912097454071,0.37061524391174316,0.36716797947883606,0.36570313572883606,0.36918458342552185,0.3667324185371399,0.0033256595488637686
231,0.1692187488079071,0.03614915907382965,0.16908691823482513,0.37074220180511475,0.3720019459724426,0.3706103563308716,0.3710595667362213,0.3720459043979645,0.37129196524620056,0.0006153594586066902
232,0.1736792027950287,0.03388211503624916,0.17365477979183197,0.37318846583366394,0.37532714009284973,0.37180665135383606,0.3783203065395355,0.36891600489616394,0.37351173162460327,0.0031796416733413935
233,0.1742211878299713,0.03769340366125107,0.17431151866912842,0.3762792944908142,0.3695996105670929,0.37589356303215027,0.37303709983825684,0.3699072301387787,0.37294337153434753,0.002836888888850808
234,0.1665673851966858,0.0365678034722805,0.16670410335063934,0.3759423792362213,0.3743359446525574,0.3722167909145355,0.37496092915534973,0.3748730421066284,0.37446582317352295,0.0012382398126646876
235,0.1711718738079071,0.03462742269039154,0.17116455733776093,0.3684619069099426,0.38086915016174316,0.3789111375808716,0.3799121081829071,0.38200196623802185,0.37803128361701965,0.004892942029982805
236,0.17383788526058197,0.03493340685963631,0.17380614578723907,0.37281250953674316,0.3803759813308716,0.3813183605670929,0.3735058605670929,0.3790039122104645,0.3774033188819885,0.0035494191106408834
237,0.1771533191204071,0.04090588912367821,0.17704834043979645,0.3758886754512787,0.3789746165275574,0.3804345726966858,0.37843748927116394,0.3827490210533142,0.3792968690395355,0.0022658281959593296
238,0.17624999582767487,0.03498997539281845,0.17622803151607513,0.38178712129592896,0.3768994212150574,0.37718749046325684,0.3822656273841858,0.3841503858566284,0.3804579973220825,0.002899224404245615
239,0.1735522449016571,0.03244101628661156,0.17365966737270355,0.3844531178474426,0.3807421922683716,0.3839453160762787,0.38243651390075684,0.3759472668170929,0.3815048635005951,0.003065437311306596
240,0.17528076469898224,0.03630378469824791,0.17555664479732513,0.3862597644329071,0.38694337010383606,0.3858007788658142,0.3807910084724426,0.39063477516174316,0.3860859274864197,0.0031488067470490932
241,0.17427246272563934,0.03494402393698692,0.17442871630191803,0.38566407561302185,0.3851562440395355,0.3872656226158142,0.3799414038658142,0.3887402415275574,0.3853535056114197,0.002985042054206133
242,0.17378906905651093,0.033785268664360046,0.17389649152755737,0.3848828077316284,0.38291504979133606,0.38529297709465027,0.38768553733825684,0.3873632848262787,0.3856279253959656,0.0017477027140557766
243,0.17061766982078552,0.03600730001926422,0.1707763671875,0.3836621046066284,0.38720703125,0.3895849585533142,0.3852246105670929,0.38457030057907104,0.3860498070716858,0.0021169541869312525
244,0.17308837175369263,0.03526238352060318,0.17313964664936066,0.38646483421325684,0.38853028416633606,0.38942381739616394,0.3908007740974426,0.3875781297683716,0.3885595500469208,0.0014914368512108922
245,0.17652100324630737,0.03368255868554115,0.17647461593151093,0.38679686188697815,0.39235350489616394,0.3902246057987213,0.3834277391433716,0.39204102754592896,0.3889687657356262,0.0034027204383164644
246,0.16661132872104645,0.03424878045916557,0.16642577946186066,0.39182618260383606,0.3960937559604645,0.39524415135383606,0.393798828125,0.3909570276737213,0.3935839831829071,0.0019540744833648205
247,0.16932372748851776,0.032497838139534,0.17012451589107513,0.3962988257408142,0.3890039026737213,0.39469727873802185,0.3939843773841858,0.3953320384025574,0.3938632905483246,0.002546091331169009
248,0.17481201887130737,0.037530701607465744,0.17527098953723907,0.39426758885383606,0.3930078148841858,0.3892578184604645,0.3887011706829071,0.3941992223262787,0.39188674092292786,0.0024220612831413746
249,0.17170409858226776,0.03450755774974823,0.1724267601966858,0.39512693881988525,0.3942236304283142,0.39670899510383606,0.3995605409145355,0.4010351598262787,0.3973310589790344,0.002591994358226657
250,0.17805664241313934,0.03538511320948601,0.1807861328125,0.39597657322883606,0.4014550745487213,0.4034667909145355,0.3951074182987213,0.399169921875,0.39903515577316284,0.003171611810103059
251,0.17543213069438934,0.03895200043916702,0.18732178211212158,0.3975585997104645,0.39334961771965027,0.39884766936302185,0.4004443287849426,0.38954102993011475,0.39594823122024536,0.00397542305290699
252,0.17879638075828552,0.038580626249313354,0.21221923828125,0.39667969942092896,0.39759767055511475,0.3992871046066284,0.39420899748802185,0.3976757824420929,0.3970898389816284,0.001667132950387895
253,0.18036864697933197,0.040180355310440063,0.25483885407447815,0.3997753858566284,0.3993456959724426,0.4016992151737213,0.3973730504512787,0.40342772006988525,0.4003242552280426,0.0020731838885694742
254,0.17920897901058197,0.034508317708969116,0.35573241114616394,0.39531248807907104,0.40077149868011475,0.40263670682907104,0.40439942479133606,0.39433592557907104,0.39949122071266174,0.003991554491221905
255,0.1765478551387787,0.037970367819070816,0.18308593332767487,0.4097363352775574,0.39802733063697815,0.39888671040534973,0.4022851586341858,0.4009472727775574,0.4019765853881836,0.004159624222666025
