position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
165,4.410781383514404,0.41673552989959717,4.375156402587891,3.592109441757202,3.5325000286102295,3.5752344131469727,3.542656183242798,3.5257811546325684,3.5536563396453857,0.02565101534128189
166,4.344375133514404,0.4227418303489685,4.332109451293945,3.542109489440918,3.6086719036102295,3.5752344131469727,3.5486719608306885,3.5575780868530273,3.566453218460083,0.023862460628151894
167,4.340078353881836,0.406934529542923,4.332499980926514,3.5749218463897705,3.545234441757202,3.5839061737060547,3.543593645095825,3.507187604904175,3.550968647003174,0.027065429836511612
168,4.371250152587891,0.3938623070716858,4.361562728881836,3.5453124046325684,3.505000114440918,3.549375057220459,3.551328182220459,3.552421808242798,3.5406875610351562,0.018007615581154823
169,4.33273458480835,0.4515727758407593,4.323671817779541,3.528125047683716,3.5229687690734863,3.507578134536743,3.559453010559082,3.5210156440734863,3.5278282165527344,0.017206434160470963
170,4.37765645980835,0.4347432553768158,4.364609241485596,3.554140567779541,3.448124885559082,3.4765625,3.5350780487060547,3.5126562118530273,3.505312442779541,0.0385255329310894
171,4.342422008514404,0.38109883666038513,4.336328029632568,3.492734432220459,3.5001561641693115,3.5470311641693115,3.497187614440918,3.533437490463257,3.5141093730926514,0.021887650713324547
172,4.296484470367432,0.4315567910671234,4.292343616485596,3.436875104904175,3.520156145095825,3.5029687881469727,3.541562557220459,3.520078182220459,3.5043282508850098,0.03587966412305832
173,4.312109470367432,0.4304352104663849,4.309140682220459,3.395937442779541,3.453437566757202,3.466249942779541,3.477343797683716,3.4705469608306885,3.4527029991149902,0.029434550553560257
174,4.333984375,0.44747674465179443,4.329999923706055,3.459843635559082,3.445625066757202,3.4717187881469727,3.472031354904175,3.432734489440918,3.456390857696533,0.015277554281055927
175,4.350703239440918,0.4257510006427765,4.34640645980835,3.498828172683716,3.476328134536743,3.4178125858306885,3.4602344036102295,3.4479687213897705,3.4602344036102295,0.027197590097784996
176,4.300234317779541,0.3932594656944275,4.292890548706055,3.3921875953674316,3.4289844036102295,3.359062433242798,3.411250114440918,3.4055469036102295,3.3994059562683105,0.02337770164012909
177,4.401718616485596,0.4436635673046112,4.395625114440918,3.371718645095825,3.423828125,3.446093797683716,3.433359384536743,3.4307031631469727,3.421140193939209,0.02574162185192108
178,4.343124866485596,0.3753475844860077,4.333984375,3.4043750762939453,3.4320311546325684,3.443671941757202,3.4462499618530273,3.4150781631469727,3.428281307220459,0.01624584011733532
179,4.355546951293945,0.41051989793777466,4.348671913146973,3.350937604904175,3.3801562786102295,3.3993749618530273,3.4378905296325684,3.3735156059265137,3.3883750438690186,0.029198268428444862
180,4.277421951293945,0.4197937846183777,4.267343521118164,3.3952343463897705,3.3636717796325684,3.378593683242798,3.380859375,3.378281354904175,3.3793282508850098,0.010021066293120384
181,4.341953277587891,0.39294373989105225,4.328750133514404,3.3589844703674316,3.3868749141693115,3.4407031536102295,3.416328191757202,3.397031307220459,3.399984359741211,0.027519846335053444
182,4.320390701293945,0.37796351313591003,4.303750038146973,3.344062566757202,3.4033594131469727,3.306328058242798,3.375312566757202,3.3938281536102295,3.3645782470703125,0.03546474128961563
183,4.372812271118164,0.44467630982398987,4.365390777587891,3.3121094703674316,3.344062566757202,3.3608593940734863,3.3417186737060547,3.3692967891693115,3.345609188079834,0.019664335995912552
184,4.313827991485596,0.3953550159931183,4.309999942779541,3.274765729904175,3.3525781631469727,3.3354687690734863,3.3623437881469727,3.3813281059265137,3.341296672821045,0.036422792822122574
185,4.341249942779541,0.3935280442237854,4.334453105926514,3.2967967987060547,3.3128905296325684,3.2925000190734863,3.3104686737060547,3.329531192779541,3.3084373474121094,0.013102734461426735
186,4.366093635559082,0.4473322629928589,4.353359222412109,3.3160157203674316,3.273124933242798,3.295468807220459,3.3017187118530273,3.339609384536743,3.305187702178955,0.022075369954109192
187,4.454765796661377,0.4104838967323303,4.445077896118164,3.3146092891693115,3.2973437309265137,3.2939844131469727,3.320859432220459,3.3414063453674316,3.313640594482422,0.0171810369938612
188,4.337265491485596,0.3542752265930176,4.329687595367432,3.268359422683716,3.2973437309265137,3.3435938358306885,3.323984384536743,3.2694530487060547,3.3005471229553223,0.029716916382312775
189,4.321640491485596,0.38388967514038086,4.318359375,3.273984432220459,3.268437385559082,3.2820703983306885,3.327890634536743,3.277109384536743,3.2858986854553223,0.02145729586482048
190,4.295234203338623,0.408841997385025,4.292343616485596,3.284804582595825,3.2632031440734863,3.288515567779541,3.254335880279541,3.3240625858306885,3.2829842567443848,0.02422131411731243
191,4.353750228881836,0.4243590533733368,4.3515625,3.263359308242798,3.258437395095825,3.1968750953674316,3.258671760559082,3.262500047683716,3.2479686737060547,0.025623179972171783
192,4.322812557220459,0.42516207695007324,4.320859432220459,3.263437509536743,3.2479686737060547,3.2538280487060547,3.2526562213897705,3.2771875858306885,3.2590155601501465,0.010384231805801392
193,4.300234317779541,0.4343971312046051,4.297031402587891,3.280625104904175,3.2339062690734863,3.2437500953674316,3.2051563262939453,3.227890729904175,3.2382655143737793,0.024687135592103004
194,4.305546760559082,0.40048402547836304,4.304140567779541,3.206484317779541,3.2289061546325684,3.227968692779541,3.2138280868530273,3.249765634536743,3.225390672683716,0.01486127357929945
195,4.346328258514404,0.39976733922958374,4.338125228881836,3.188828229904175,3.146484375,3.211171865463257,3.198437452316284,3.2285938262939453,3.1947033405303955,0.02754380740225315
196,4.309062480926514,0.42544248700141907,4.3046875,3.1917967796325684,3.178281307220459,3.212578058242798,3.189218759536743,3.1596875190734863,3.186312437057495,0.01733085699379444
197,4.326562404632568,0.43237799406051636,4.323750019073486,3.2121875286102295,3.194765567779541,3.1622655391693115,3.190312385559082,3.206171989440918,3.1931405067443848,0.017300354316830635
198,4.336796760559082,0.4213877022266388,4.332890510559082,3.135312557220459,3.1889843940734863,3.1703906059265137,3.164296865463257,3.213749885559082,3.174546957015991,0.026103589683771133
199,4.29562520980835,0.4497513771057129,4.292187690734863,3.1399219036102295,3.1973438262939453,3.1782031059265137,3.165156364440918,3.1551952362060547,3.1671640872955322,0.01960662007331848
200,4.332109451293945,0.40920794010162354,4.328593730926514,3.1274218559265137,3.148750066757202,3.130078077316284,3.180859327316284,3.1667187213897705,3.1507656574249268,0.020674142986536026
201,4.370859146118164,0.4214014708995819,4.366875171661377,3.1874217987060547,3.1935155391693115,3.109921932220459,3.148124933242798,3.1288280487060547,3.153562545776367,0.032522477209568024
202,4.385703086853027,0.4210570156574249,4.381718635559082,3.132578134536743,3.135546922683716,3.1290624141693115,3.1120312213897705,3.134140729904175,3.128671884536743,0.008596480824053288
203,4.343906402587891,0.45714277029037476,4.340312480926514,3.1474609375,3.115859270095825,3.1620311737060547,3.089179754257202,3.1329686641693115,3.129499912261963,0.02531677670776844
204,4.288437366485596,0.4310882091522217,4.284218788146973,3.121953010559082,3.1078906059265137,3.089531183242798,3.1089844703674316,3.137265682220459,3.1131253242492676,0.01588658057153225
205,4.226640701293945,0.44480231404304504,4.223515510559082,3.055468797683716,3.096484422683716,3.116015672683716,3.116015672683716,3.127578020095825,3.1023125648498535,0.025464480742812157
206,4.236640453338623,0.43007200956344604,4.233202934265137,3.092968702316284,3.1591405868530273,3.0473437309265137,3.104257822036743,3.091367244720459,3.099015712738037,0.03579815477132797
207,4.314843654632568,0.4274822473526001,4.31125020980835,3.0657031536102295,3.0678906440734863,3.0581250190734863,3.145312547683716,3.105156183242798,3.088437557220459,0.03277851641178131
208,4.241171836853027,0.4375127851963043,4.236249923706055,3.049687385559082,3.060898542404175,3.0547657012939453,3.0207812786102295,3.075742244720459,3.052375078201294,0.018054256215691566
209,4.203125,0.40769875049591064,4.198124885559082,3.1083202362060547,3.054453134536743,3.0986719131469727,3.0707030296325684,3.073984384536743,3.081226348876953,0.019587840884923935
210,4.260312557220459,0.37641477584838867,4.255781173706055,3.0278124809265137,3.026796817779541,3.037421941757202,3.0838282108306885,3.042734384536743,3.0437188148498535,0.020922468975186348
211,4.287109375,0.40897953510284424,4.282265663146973,3.0325000286102295,3.053593635559082,3.010624885559082,3.0703125,3.092109441757202,3.051828145980835,0.02842061221599579
212,4.308828353881836,0.40852731466293335,4.304140567779541,3.058828115463257,3.048281192779541,3.068984270095825,3.028203010559082,3.034296989440918,3.0477185249328613,0.015079552307724953
213,4.306171894073486,0.42078301310539246,4.299609184265137,3.092968702316284,2.968398332595825,3.0643749237060547,3.0018749237060547,3.0271875858306885,3.03096079826355,0.04412657022476196
214,4.354531288146973,0.4262544512748718,4.348203182220459,3.009531259536743,3.0517187118530273,2.983164072036743,3.034374952316284,2.977890729904175,3.011335849761963,0.028555409982800484
215,4.355390548706055,0.43164047598838806,4.349843978881836,3.0390625,3.006406307220459,3.0063281059265137,2.974296808242798,3.018320322036743,3.008882761001587,0.021017760038375854
216,4.304843902587891,0.3933807611465454,4.301328182220459,2.977109432220459,3.0049219131469727,2.9912891387939453,2.9832422733306885,2.9931249618530273,2.9899373054504395,0.00944356806576252
217,4.342187404632568,0.4034064710140228,4.339531421661377,3.026132822036743,2.9457030296325684,2.963515520095825,2.997499942779541,2.960078239440918,2.978585958480835,0.029221171513199806
218,4.342577934265137,0.38553541898727417,4.336718559265137,2.9296483993530273,2.975156307220459,3.050546884536743,2.9317188262939453,2.9816014766693115,2.9737343788146973,0.04398398473858833
219,4.359218597412109,0.39575377106666565,4.353359222412109,2.942031145095825,2.940664052963257,2.956171989440918,2.923085927963257,2.9553515911102295,2.9434609413146973,0.012066204100847244
220,4.278671741485596,0.415941447019577,4.276171684265137,2.974296808242798,2.9375391006469727,2.923945426940918,2.94140625,2.9783594608306885,2.9511094093322754,0.021430853754281998
221,4.333125114440918,0.43522778153419495,4.327812671661377,2.9574999809265137,2.886836051940918,2.972851514816284,2.963515520095825,2.995234489440918,2.9551873207092285,0.03650315850973129
222,4.293281078338623,0.4163402020931244,4.290078163146973,2.925351619720459,2.950820207595825,2.913515567779541,2.942812442779541,2.896718740463257,2.9258437156677246,0.01955634169280529
223,4.293593883514404,0.3935750424861908,4.290234565734863,2.9776172637939453,2.8915624618530273,2.9307031631469727,2.909492254257202,2.948984384536743,2.9316718578338623,0.030041107907891273
224,4.285312652587891,0.3718988597393036,4.280781269073486,2.885117292404175,2.8885157108306885,2.925546884536743,2.909921884536743,2.8888280391693115,2.8995859622955322,0.015674352645874023
225,4.317265510559082,0.4055889844894409,4.31570291519165,2.9356250762939453,2.905820369720459,2.9367969036102295,2.9155077934265137,2.9006640911102295,2.9188828468322754,0.014934242703020573
226,4.303750038146973,0.43038472533226013,4.300156116485596,2.877578020095825,2.849804639816284,2.8588671684265137,2.888007879257202,2.885624885559082,2.871976613998413,0.015087123960256577
227,4.277734279632568,0.39767518639564514,4.2734375,2.9136719703674316,2.864804744720459,2.8827342987060547,2.857226610183716,2.878788948059082,2.8794453144073486,0.01944597437977791
228,4.305078029632568,0.4666931629180908,4.302812576293945,2.895859479904175,2.870429754257202,2.8559374809265137,2.880546808242798,2.900585889816284,2.880671977996826,0.01639474369585514
229,4.319453239440918,0.4239293038845062,4.315078258514404,2.852421760559082,2.867382764816284,2.798710823059082,2.8824219703674316,2.869335889816284,2.8540549278259277,0.02926248498260975
230,4.269140720367432,0.4254375696182251,4.265468597412109,2.908203125,2.8197264671325684,2.873828172683716,2.862109422683716,2.845937490463257,2.8619608879089355,0.02939283661544323
231,4.317343711853027,0.424478143453598,4.313515663146973,2.8368358612060547,2.8520312309265137,2.8282811641693115,2.831367254257202,2.8022656440734863,2.8301563262939453,0.016161685809493065
232,4.260077953338623,0.42423203587532043,4.255937576293945,2.840390682220459,2.8012499809265137,2.832578182220459,2.7656641006469727,2.860585927963257,2.8200936317443848,0.03324189409613609
233,4.276015758514404,0.38958388566970825,4.272890567779541,2.829765558242798,2.8398046493530273,2.812851667404175,2.804374933242798,2.8510546684265137,2.8275704383850098,0.017091970890760422
234,4.282343864440918,0.4408065378665924,4.277812480926514,2.794062614440918,2.779960870742798,2.8318750858306885,2.832890510559082,2.7752344608306885,2.802804470062256,0.024934418499469757
235,4.37039041519165,0.387023389339447,4.36843729019165,2.8340625762939453,2.7758984565734863,2.791367292404175,2.765976667404175,2.7723827362060547,2.787937641143799,0.024529384449124336
236,4.329297065734863,0.4020119607448578,4.325390815734863,2.790703058242798,2.7844531536102295,2.779648542404175,2.792343854904175,2.785468816757202,2.7865235805511475,0.004560898523777723
237,4.262578010559082,0.427858829498291,4.259296894073486,2.7716405391693115,2.783828020095825,2.8003907203674316,2.769843816757202,2.738476514816284,2.772836208343506,0.020352117717266083
238,4.280390739440918,0.4092056453227997,4.276249885559082,2.710703134536743,2.8012499809265137,2.8086328506469727,2.732656240463257,2.7631640434265137,2.7632813453674316,0.037949323654174805
239,4.309999942779541,0.3712785542011261,4.306093692779541,2.7160937786102295,2.760195255279541,2.7448437213897705,2.7194530963897705,2.781484365463257,2.7444138526916504,0.02469220943748951
240,4.265312671661377,0.4469349980354309,4.26101541519165,2.734921932220459,2.724062442779541,2.7108592987060547,2.755546808242798,2.7012500762939453,2.725327968597412,0.018952105194330215
241,4.216640472412109,0.4092785716056824,4.211406230926514,2.7269530296325684,2.7428905963897705,2.7226953506469727,2.740976572036743,2.7048046588897705,2.727663993835449,0.013833410106599331
242,4.262187480926514,0.3973027169704437,4.257734298706055,2.7143750190734863,2.7389843463897705,2.7373437881469727,2.711250066757202,2.709218740463257,2.7222344875335693,0.013120115734636784
243,4.253125190734863,0.3921376168727875,4.249062538146973,2.7604687213897705,2.7280077934265137,2.6910157203674316,2.7405078411102295,2.749687433242798,2.7339377403259277,0.023969048634171486
244,4.315781116485596,0.3765968978404999,4.30984354019165,2.709296941757202,2.705078125,2.6866796016693115,2.698867082595825,2.708125114440918,2.7016093730926514,0.008294625207781792
245,4.265937328338623,0.39436325430870056,4.259687423706055,2.7140233516693115,2.6717188358306885,2.644296884536743,2.710820198059082,2.706835985183716,2.6895389556884766,0.02726156823337078
246,4.316484451293945,0.3924022614955902,4.313359260559082,2.6514062881469727,2.6669139862060547,2.655625104904175,2.684882879257202,2.682421922683716,2.66825008392334,0.013582191430032253
247,4.313359260559082,0.3962414264678955,4.301718711853027,2.638437509536743,2.7090625762939453,2.643242120742798,2.7099218368530273,2.6562891006469727,2.6713905334472656,0.03165480121970177
248,4.299609184265137,0.46301034092903137,4.287968635559082,2.683476448059082,2.6805078983306885,2.713749885559082,2.718945264816284,2.632148504257202,2.6857657432556152,0.030957026407122612
249,4.288046836853027,0.41359812021255493,4.273906230926514,2.6452343463897705,2.6809375286102295,2.670156240463257,2.5995702743530273,2.6376562118530273,2.6467108726501465,0.02838151529431343
250,4.258203029632568,0.4294827878475189,4.229140758514404,2.6552343368530273,2.6132030487060547,2.6191015243530273,2.6346094608306885,2.634453058242798,2.6313202381134033,0.01462906040251255
251,4.323984146118164,0.41361552476882935,4.238828182220459,2.626523494720459,2.648554801940918,2.6352343559265137,2.6146483421325684,2.6803905963897705,2.6410703659057617,0.022564979270100594
252,4.236484527587891,0.4324759244918823,4.033124923706055,2.6239452362060547,2.6474609375,2.6151952743530273,2.627382755279541,2.640195369720459,2.630836009979248,0.011558772996068
253,4.274374961853027,0.4382544457912445,3.732968807220459,2.636523485183716,2.634218692779541,2.607070207595825,2.632695198059082,2.6069140434265137,2.6234843730926514,0.013520976528525352
254,4.27804708480835,0.40208595991134644,2.904648542404175,2.645859479904175,2.632265567779541,2.589414119720459,2.5539844036102295,2.651796817779541,2.614664077758789,0.037366800010204315
255,4.311874866485596,0.4376530349254608,4.297031402587891,2.5859766006469727,2.6098437309265137,2.6333985328674316,2.616328239440918,2.6201171875,2.613132953643799,0.015607494860887527
