position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
164,3.923046827316284,0.20430508255958557,3.9613280296325684,3.5260937213897705,3.528125047683716,3.5003905296325684,3.508906364440918,3.491015672683716,3.510906219482422,0.014403898268938065
165,3.905625104904175,0.21926192939281464,3.928593635559082,3.4875781536102295,3.489687442779541,3.5135157108306885,3.504687547683716,3.4535937309265137,3.4898123741149902,0.020493492484092712
166,3.945937395095825,0.21063540875911713,3.953749895095825,3.470937490463257,3.515078067779541,3.4778125286102295,3.469609260559082,3.490234375,3.484734296798706,0.016840575262904167
167,3.913749933242798,0.2109604775905609,3.9175782203674316,3.4923436641693115,3.4985156059265137,3.489062547683716,3.5032031536102295,3.443984270095825,3.485421657562256,0.021287837997078896
168,3.929921865463257,0.2072005569934845,3.935781240463257,3.4399218559265137,3.445937395095825,3.4862499237060547,3.5034375190734863,3.4996094703674316,3.4750313758850098,0.026892324909567833
169,3.9532032012939453,0.2247910350561142,3.959218740463257,3.464531183242798,3.428281307220459,3.438359260559082,3.462343692779541,3.442265510559082,3.4471564292907715,0.014072075486183167
170,3.962578058242798,0.2009432315826416,3.97265625,3.4585938453674316,3.41796875,3.436875104904175,3.455859422683716,3.45703125,3.445265531539917,0.015772255137562752
171,3.9878125190734863,0.21636062860488892,3.9928905963897705,3.431874990463257,3.4256250858306885,3.4429688453674316,3.430312395095825,3.455078125,3.4371719360351562,0.010608265176415443
172,3.974843740463257,0.228743776679039,3.978515625,3.427421808242798,3.4346094131469727,3.421093702316284,3.435312509536743,3.428046941757202,3.4292969703674316,0.005230318754911423
173,4.060625076293945,0.2313162386417389,4.060703277587891,3.3754687309265137,3.403125047683716,3.395625114440918,3.4139842987060547,3.4075000286102295,3.3991405963897705,0.013257505372166634
174,4.017031192779541,0.24001643061637878,4.019453048706055,3.3701562881469727,3.364140510559082,3.3671092987060547,3.393359422683716,3.3606250286102295,3.3710780143737793,0.011579769663512707
175,4.012656211853027,0.22592796385288239,4.017812728881836,3.4130468368530273,3.397031307220459,3.3589844703674316,3.387031316757202,3.367812395095825,3.3847813606262207,0.01953195407986641
176,4.041562557220459,0.20280887186527252,4.052499771118164,3.358281135559082,3.368046760559082,3.332265615463257,3.372812509536743,3.342656135559082,3.3548126220703125,0.015279507264494896
177,4.008124828338623,0.2414957880973816,4.023125171661377,3.3360157012939453,3.359609365463257,3.3735156059265137,3.366562604904175,3.374140739440918,3.361968994140625,0.01401226781308651
178,4.00390625,0.19948510825634003,4.014765739440918,3.303046941757202,3.3464062213897705,3.3732030391693115,3.3542187213897705,3.3494532108306885,3.3452656269073486,0.023073410615324974
179,3.9702343940734863,0.2008015662431717,3.9756250381469727,3.3087499141693115,3.327500104904175,3.330078125,3.3558592796325684,3.3056249618530273,3.3255622386932373,0.018012264743447304
180,3.949453115463257,0.221709743142128,3.9580469131469727,3.33203125,3.291328191757202,3.3316407203674316,3.3154687881469727,3.336718797683716,3.321437358856201,0.01668560691177845
181,4.052499771118164,0.20370128750801086,4.068359375,3.271250009536743,3.3115625381469727,3.333750009536743,3.3271875381469727,3.319531202316284,3.3126559257507324,0.021995650604367256
182,4.015468597412109,0.20512832701206207,4.034999847412109,3.292109489440918,3.3065624237060547,3.2573437690734863,3.3007030487060547,3.309687614440918,3.2932815551757812,0.018939467146992683
183,3.987499952316284,0.22908081114292145,3.993593692779541,3.2903125286102295,3.2796874046325684,3.287890672683716,3.294609308242798,3.3164844512939453,3.2937965393066406,0.01234088558703661
184,4.012734413146973,0.2282591611146927,4.01687479019165,3.247421979904175,3.280937433242798,3.278203010559082,3.2917187213897705,3.315000057220459,3.282656192779541,0.021874595433473587
185,4.014452934265137,0.23315802216529846,4.01882791519165,3.2425780296325684,3.2421875,3.245468854904175,3.2423436641693115,3.2652344703674316,3.2475624084472656,0.00891800131648779
186,3.944453239440918,0.23672625422477722,3.9543750286102295,3.2453906536102295,3.255859375,3.261484384536743,3.234999895095825,3.2364842891693115,3.2468438148498535,0.010443529114127159
187,4.005547046661377,0.21409614384174347,4.015625,3.2411718368530273,3.231796979904175,3.219843864440918,3.2453906536102295,3.252187490463257,3.2380783557891846,0.011261078529059887
188,4.043046951293945,0.22314496338367462,4.051406383514404,3.2192187309265137,3.218515634536743,3.2325000762939453,3.263124942779541,3.2241406440734863,3.2314999103546143,0.01658143848180771
189,4.048671722412109,0.21658073365688324,4.05203104019165,3.214531183242798,3.234375,3.2504687309265137,3.2320313453674316,3.192500114440918,3.224781036376953,0.01975644752383232
190,4.082656383514404,0.21302548050880432,4.086796760559082,3.2029688358306885,3.214609384536743,3.2144532203674316,3.2129688262939453,3.233750104904175,3.215750217437744,0.009980776347219944
191,4.060937404632568,0.2378338873386383,4.064453125,3.1934375762939453,3.176328182220459,3.1728906631469727,3.2114062309265137,3.1940624713897705,3.1896250247955322,0.013895987533032894
192,3.997812509536743,0.22493508458137512,3.9999217987060547,3.1929688453674316,3.197578191757202,3.186718702316284,3.181015729904175,3.192265510559082,3.1901094913482666,0.005706132855266333
193,4.002031326293945,0.23749645054340363,4.002734184265137,3.1885156631469727,3.192031145095825,3.1770312786102295,3.155625104904175,3.205625057220459,3.1837658882141113,0.016768760979175568
194,3.92578125,0.2169780284166336,3.9281249046325684,3.152578115463257,3.160390615463257,3.162421941757202,3.1578125953674316,3.1645312309265137,3.1595470905303955,0.004132627509534359
195,3.891249895095825,0.2367526739835739,3.899062395095825,3.1469531059265137,3.1346874237060547,3.1443750858306885,3.158437490463257,3.1792969703674316,3.152750015258789,0.015278017148375511
196,3.9257030487060547,0.21878623962402344,3.9292187690734863,3.1387500762939453,3.1514062881469727,3.1484375,3.123046875,3.107421875,3.133812427520752,0.016493486240506172
197,4.027656078338623,0.2087836116552353,4.031796932220459,3.127812385559082,3.138671875,3.127187490463257,3.117968797683716,3.1438281536102295,3.131093740463257,0.009142030030488968
198,3.993046760559082,0.20939074456691742,3.9960155487060547,3.0999999046325684,3.118359327316284,3.1206250190734863,3.114062547683716,3.1324219703674316,3.117093563079834,0.010492031462490559
199,3.9923436641693115,0.21681617200374603,3.997187614440918,3.091171979904175,3.1089062690734863,3.1212499141693115,3.131484270095825,3.097421884536743,3.110046863555908,0.014846030622720718
200,4.102421760559082,0.23039698600769043,4.102968692779541,3.092578172683716,3.1059374809265137,3.0799999237060547,3.1014842987060547,3.092031240463257,3.0944063663482666,0.008939718827605247
201,3.9577343463897705,0.22569771111011505,3.961796760559082,3.119999885559082,3.0757031440734863,3.088437557220459,3.0821874141693115,3.0528125762939453,3.0838282108306885,0.021727008745074272
202,3.8960938453674316,0.23290027678012848,3.9004688262939453,3.0701563358306885,3.078749895095825,3.089609384536743,3.0614843368530273,3.059375047683716,3.0718750953674316,0.011215534061193466
203,3.946093797683716,0.2124813348054886,3.9507813453674316,3.081718683242798,3.052421808242798,3.1117186546325684,3.035937547683716,3.053046941757202,3.0669686794281006,0.026789851486682892
204,4.024296760559082,0.21737681329250336,4.031640529632568,3.0704686641693115,3.0646092891693115,3.0087499618530273,3.0506250858306885,3.070546865463257,3.052999973297119,0.023287458345294
205,4.05929708480835,0.23579929769039154,4.066796779632568,3.021250009536743,3.056874990463257,3.0586719512939453,3.0514843463897705,3.062812566757202,3.0502188205718994,0.014934229664504528
206,4.096015453338623,0.24111352860927582,4.109140396118164,3.035390615463257,3.0548436641693115,3.0218749046325684,3.0285937786102295,3.0395312309265137,3.0360469818115234,0.011156021617352962
207,4.025859355926514,0.2298288494348526,4.034531116485596,3.018749952316284,3.022343635559082,3.0157032012939453,3.0567188262939453,3.0288281440734863,3.028468608856201,0.014785988256335258
208,4.044609546661377,0.23287753760814667,4.058125019073486,2.987421989440918,3.028671979904175,3.015390634536743,2.984140634536743,3.0137500762939453,3.0058751106262207,0.01723463088274002
209,4.02664041519165,0.22047197818756104,4.042109489440918,2.9970312118530273,3.008437395095825,3.043515682220459,3.008671760559082,3.006953239440918,3.0129218101501465,0.015888944268226624
210,4.04296875,0.22208808362483978,4.057187557220459,2.9781250953674316,2.983046770095825,2.975156307220459,3.0078125,2.989609479904175,2.9867501258850098,0.01161311473697424
211,3.9870312213897705,0.22363467514514923,3.9921875,2.9780468940734863,2.9914844036102295,2.976015567779541,3.037109375,3.0065624713897705,2.9978437423706055,0.0224794652312994
212,3.990546941757202,0.22261592745780945,3.9932031631469727,3.001718759536743,2.977890729904175,3.005546808242798,2.974375009536743,2.9786717891693115,2.987640619277954,0.013193197548389435
213,4.041640758514404,0.22613251209259033,4.050000190734863,3.007578134536743,2.955390691757202,2.9922657012939453,2.9482812881469727,2.9593749046325684,2.9725780487060547,0.02311999350786209
214,4.024062633514404,0.22800101339817047,4.028124809265137,2.962265729904175,2.984062433242798,2.957265615463257,2.9438281059265137,2.913749933242798,2.9522342681884766,0.023197777569293976
215,4.001953125,0.23067887127399445,4.003984451293945,3.0039844512939453,2.9814844131469727,2.948671817779541,2.938671827316284,2.970390558242798,2.9686408042907715,0.023298470303416252
216,4.01687479019165,0.20050205290317535,4.01882791519165,2.9398436546325684,2.953359365463257,2.950624942779541,2.952812433242798,2.953984260559082,2.950124979019165,0.005263711791485548
217,4.054140567779541,0.21639852225780487,4.057031154632568,2.962109327316284,2.925234317779541,2.914921760559082,2.9159374237060547,2.921328067779541,2.927906036376953,0.017504924908280373
218,4.033984184265137,0.21577464044094086,4.038827896118164,2.9105467796325684,2.9239063262939453,2.9208593368530273,2.9200000762939453,2.9426562786102295,2.923593759536743,0.010527038015425205
219,3.9914844036102295,0.20488899946212769,3.998593807220459,2.9100780487060547,2.9043750762939453,2.923515558242798,2.897343635559082,2.8900389671325684,2.9050700664520264,0.011414295993745327
220,4.008437633514404,0.23846356570720673,4.015156269073486,2.897578239440918,2.9067187309265137,2.927421808242798,2.909531354904175,2.903749942779541,2.9089999198913574,0.010028651915490627
221,4.016406059265137,0.22786127030849457,4.023906230926514,2.8943750858306885,2.8840625286102295,2.917109489440918,2.895625114440918,2.9041407108306885,2.8990626335144043,0.011047793552279472
222,4.058671951293945,0.21910394728183746,4.067500114440918,2.8723437786102295,2.894765615463257,2.869999885559082,2.8891406059265137,2.860546827316284,2.877359628677368,0.012678759172558784
223,4.063046932220459,0.2132762223482132,4.071171760559082,2.874453067779541,2.8581249713897705,2.874375104904175,2.861562490463257,2.8651561737060547,2.866734504699707,0.006653118412941694
224,4.042578220367432,0.21434137225151062,4.049218654632568,2.868359327316284,2.842968702316284,2.8603906631469727,2.850781202316284,2.8363280296325684,2.8517653942108154,0.011544838547706604
225,4.038827896118164,0.23524825274944305,4.042890548706055,2.851796865463257,2.8707032203674316,2.857421875,2.873593807220459,2.8721094131469727,2.8651251792907715,0.008815855719149113
226,4.021562576293945,0.19608952105045319,4.025859355926514,2.815781354904175,2.817500114440918,2.8305468559265137,2.844374895095825,2.860234260559082,2.8336875438690186,0.01680164411664009
227,4.070781230926514,0.2085508108139038,4.073671817779541,2.859687566757202,2.819531202316284,2.834765672683716,2.8290624618530273,2.8424999713897705,2.837109327316284,0.013550433330237865
228,4.059687614440918,0.2300102412700653,4.061562538146973,2.822812557220459,2.842578172683716,2.8132030963897705,2.836250066757202,2.834414005279541,2.8298516273498535,0.010492305271327496
229,4.075390815734863,0.22144784033298492,4.080546855926514,2.824531316757202,2.7981250286102295,2.7866406440734863,2.8316407203674316,2.8246874809265137,2.8131251335144043,0.017510266974568367
230,4.113515853881836,0.21286432445049286,4.11843729019165,2.849492073059082,2.795234441757202,2.8208985328674316,2.823359489440918,2.814687490463257,2.8207345008850098,0.017439810559153557
231,4.18679666519165,0.2230180948972702,4.196640491485596,2.7900781631469727,2.778749942779541,2.7940235137939453,2.8046092987060547,2.7992186546325684,2.7933361530303955,0.008781026117503643
232,4.080546855926514,0.20192009210586548,4.087421894073486,2.7739062309265137,2.7734375,2.789296865463257,2.7507030963897705,2.809140682220459,2.779296875,0.019347600638866425
233,4.150000095367432,0.2307479977607727,4.155312538146973,2.7808594703674316,2.8002734184265137,2.765859365463257,2.772578239440918,2.7778124809265137,2.7794766426086426,0.011577614583075047
234,4.271874904632568,0.22958119213581085,4.274921894073486,2.754765510559082,2.7626562118530273,2.7867188453674316,2.7738280296325684,2.7704687118530273,2.7696874141693115,0.01076964009553194
235,4.150937557220459,0.2210947573184967,4.156328201293945,2.7875781059265137,2.742070198059082,2.7574219703674316,2.7383594512939453,2.726328134536743,2.7503514289855957,0.021096553653478622
236,4.090937614440918,0.20096059143543243,4.099374771118164,2.766718864440918,2.760078191757202,2.7377734184265137,2.7687108516693115,2.7453906536102295,2.755734443664551,0.012145000509917736
237,4.109687328338623,0.23623201251029968,4.116093635559082,2.751718759536743,2.738163948059082,2.7325000762939453,2.7411718368530273,2.723085880279541,2.737328052520752,0.00947327446192503
238,4.118750095367432,0.20355725288391113,4.124531269073486,2.7242188453674316,2.748281240463257,2.743906259536743,2.7205469608306885,2.7131640911102295,2.7300233840942383,0.013666123151779175
239,4.124374866485596,0.21662941575050354,4.12890625,2.708671808242798,2.7230467796325684,2.699023485183716,2.7261719703674316,2.7450780868530273,2.720398426055908,0.015772348269820213
240,4.090234279632568,0.22468745708465576,4.093671798706055,2.6814844608306885,2.6828906536102295,2.6953907012939453,2.712109327316284,2.668632745742798,2.6881015300750732,0.014693391509354115
241,4.073281288146973,0.2154686450958252,4.077890396118164,2.694218635559082,2.7074999809265137,2.676875114440918,2.717031240463257,2.6807031631469727,2.695265769958496,0.015328364446759224
242,4.134687423706055,0.20370447635650635,4.142187595367432,2.702500104904175,2.7006640434265137,2.682499885559082,2.6821093559265137,2.6867969036102295,2.6909139156341553,0.00888336356729269
243,4.174687385559082,0.22243964672088623,4.180234432220459,2.692265510559082,2.693359375,2.672421932220459,2.6885156631469727,2.704531192779541,2.690218687057495,0.010378111153841019
244,4.119921684265137,0.20063339173793793,4.12429666519165,2.673515558242798,2.6674609184265137,2.6655468940734863,2.6542186737060547,2.677382707595825,2.6676249504089355,0.007924475707113743
245,4.109531402587891,0.21519997715950012,4.119531154632568,2.6896092891693115,2.6561717987060547,2.6742968559265137,2.684375047683716,2.638242244720459,2.668539047241211,0.018966980278491974
246,4.260546684265137,0.2146146148443222,4.281015396118164,2.6591405868530273,2.650703191757202,2.6335155963897705,2.634140729904175,2.6457812786102295,2.6446564197540283,0.009821583516895771
247,4.218124866485596,0.2121310979127884,4.218515396118164,2.601249933242798,2.6796092987060547,2.6346874237060547,2.640625,2.644296884536743,2.6400935649871826,0.024969972670078278
248,4.103203296661377,0.22105863690376282,4.111171722412109,2.6396875381469727,2.642578125,2.653125047683716,2.6742186546325684,2.6426563262939453,2.6504530906677246,0.0127329733222723
249,4.069687366485596,0.2035982459783554,4.080234527587891,2.6338281631469727,2.643320322036743,2.6117968559265137,2.603828191757202,2.609140634536743,2.620382785797119,0.015369238331913948
250,4.072187423706055,0.22219151258468628,4.073281288146973,2.6317577362060547,2.6128125190734863,2.5932812690734863,2.631289005279541,2.609921932220459,2.6158127784729004,0.01445771660655737
251,4.107656478881836,0.25522279739379883,4.035078048706055,2.611953020095825,2.627265691757202,2.607070207595825,2.621640682220459,2.6596875190734863,2.625523328781128,0.01849309913814068
252,4.098437309265137,0.23247671127319336,3.8586719036102295,2.630625009536743,2.625234365463257,2.6009764671325684,2.606796979904175,2.619140625,2.6165547370910645,0.011116579174995422
253,4.057031154632568,0.24600698053836823,3.528437614440918,2.6048827171325684,2.594960927963257,2.590156316757202,2.604609489440918,2.5916407108306885,2.597249984741211,0.0063157700933516026
254,4.082499980926514,0.21297141909599304,2.8009374141693115,2.620468854904175,2.6019530296325684,2.580625057220459,2.570078134536743,2.6352734565734863,2.601679563522339,0.024181002750992775
255,4.128515720367432,0.22383828461170197,4.221328258514404,2.5551562309265137,2.6001954078674316,2.590625047683716,2.5790624618530273,2.578242301940918,2.5806562900543213,0.015098171308636665
