position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
150,0.31253907084465027,0.03442515805363655,0.3091113269329071,0.36573243141174316,0.363037109375,0.3649218678474426,0.36350587010383606,0.36552733182907104,0.36454492807388306,0.0010835611028596759
151,0.31490233540534973,0.03546735271811485,0.3133203089237213,0.3659375011920929,0.36597657203674316,0.3685937523841858,0.37068358063697815,0.3694189488887787,0.36812204122543335,0.0018889795755967498
152,0.3173486292362213,0.03591232746839523,0.31714844703674316,0.3707519471645355,0.3672412037849426,0.37105467915534973,0.3658496141433716,0.36820313334465027,0.3686200976371765,0.002011107048019767
153,0.3176513612270355,0.03259275108575821,0.3174999952316284,0.3684667944908142,0.3785058557987213,0.37361326813697815,0.36930665373802185,0.36689454317092896,0.37135744094848633,0.004211118910461664
154,0.3232372999191284,0.03381325304508209,0.3225048780441284,0.3760449290275574,0.37548828125,0.3714550733566284,0.37083008885383606,0.37553709745407104,0.3738710880279541,0.00224505178630352
155,0.32569336891174316,0.03161860257387161,0.3245214819908142,0.3742968738079071,0.38044920563697815,0.37434569001197815,0.37425780296325684,0.37410154938697815,0.3754902184009552,0.002480839379131794
156,0.32166504859924316,0.0356501080095768,0.3207373023033142,0.37825194001197815,0.3802441358566284,0.377197265625,0.37650391459465027,0.37391602993011475,0.3772226572036743,0.0020803736988455057
157,0.31504395604133606,0.03146439790725708,0.3147607445716858,0.37837889790534973,0.3777441382408142,0.37318360805511475,0.37794920802116394,0.3794921934604645,0.3773496150970459,0.002168909413740039
158,0.31996095180511475,0.031276848167181015,0.3193896412849426,0.3774707019329071,0.38191404938697815,0.3813183605670929,0.3748535215854645,0.37888672947883606,0.37888866662979126,0.0025826101191341877
159,0.3106054663658142,0.0352354533970356,0.3096679747104645,0.3824804723262787,0.3801953196525574,0.38525390625,0.37831056118011475,0.38426756858825684,0.38210156559944153,0.0025603859685361385
160,0.3106347620487213,0.033303242176771164,0.3098779320716858,0.38208985328674316,0.3802148401737213,0.38020506501197815,0.38291990756988525,0.3814941346645355,0.3813847601413727,0.001060772337950766
161,0.30863770842552185,0.03292989730834961,0.3076464831829071,0.3837011754512787,0.3823925852775574,0.38457030057907104,0.38255858421325684,0.3824706971645355,0.3831386864185333,0.0008608493371866643
162,0.30928710103034973,0.03298940137028694,0.30818846821784973,0.3904101550579071,0.38134765625,0.38258787989616394,0.38594725728034973,0.38790038228034973,0.38563865423202515,0.003337596543133259
163,0.3119189441204071,0.03178468346595764,0.3105126917362213,0.384033203125,0.3843750059604645,0.3837890625,0.38184571266174316,0.38767579197883606,0.3843437433242798,0.0018840270349755883
164,0.31446778774261475,0.03255711868405342,0.3123535215854645,0.38619139790534973,0.3834179639816284,0.38914063572883606,0.3905078172683716,0.3909277319908142,0.3880371153354645,0.0028432735707610846
165,0.3183837831020355,0.03382113203406334,0.31679198145866394,0.3898339867591858,0.39084962010383606,0.38993164896965027,0.39064452052116394,0.3965527415275574,0.3915625214576721,0.0025258990935981274
166,0.31410643458366394,0.03211374208331108,0.3136279284954071,0.3945605456829071,0.3843652307987213,0.3924218714237213,0.39317381381988525,0.39008790254592896,0.3909218907356262,0.0035845846869051456
167,0.3172070384025574,0.03354712575674057,0.31694334745407104,0.38969725370407104,0.3900781273841858,0.3896191418170929,0.388916015625,0.39802733063697815,0.3912675678730011,0.003400651505216956
168,0.31340330839157104,0.03226027265191078,0.31318360567092896,0.39818358421325684,0.3953613340854645,0.39094725251197815,0.38743165135383606,0.3900781273841858,0.3924003541469574,0.0038576002698391676
169,0.3136035203933716,0.03340747952461243,0.3133789002895355,0.39458006620407104,0.4012207090854645,0.3960839807987213,0.39460936188697815,0.3968164026737213,0.3966620862483978,0.0024367005098611116
170,0.31333982944488525,0.03203541785478592,0.3126513659954071,0.3934960961341858,0.3993164002895355,0.39790040254592896,0.3968456983566284,0.39561522006988525,0.3966347575187683,0.00198636413551867
171,0.3100048899650574,0.03004285879433155,0.3097802698612213,0.39872071146965027,0.3969433605670929,0.39485350251197815,0.39620116353034973,0.39555662870407104,0.3964550495147705,0.001327271107584238
172,0.313720703125,0.034370943903923035,0.3132568299770355,0.39870116114616394,0.3974609375,0.40113282203674316,0.39598631858825684,0.39814454317092896,0.3982851505279541,0.0016891431296244264
173,0.3047851622104645,0.03379696235060692,0.30455565452575684,0.4047265648841858,0.39988282322883606,0.4022558629512787,0.3984667956829071,0.4007617235183716,0.40121880173683167,0.0021422975696623325
174,0.3097558617591858,0.0342700257897377,0.30946776270866394,0.40660154819488525,0.40696290135383606,0.4074999988079071,0.40336912870407104,0.40888673067092896,0.40666404366493225,0.0018214744050055742
175,0.3076220750808716,0.0330117866396904,0.3072753846645355,0.39939454197883606,0.4029785096645355,0.4066796898841858,0.4009472727775574,0.40456053614616394,0.4029121398925781,0.0025748880580067635
176,0.30464842915534973,0.030582912266254425,0.30397459864616394,0.40796875953674316,0.40559569001197815,0.41260743141174316,0.4049023389816284,0.4109765589237213,0.4084101617336273,0.002987452782690525
177,0.30738282203674316,0.034829240292310715,0.3064892590045929,0.41053712368011475,0.40592774748802185,0.4039062559604645,0.4054589867591858,0.40625977516174316,0.40641799569129944,0.0022118373308330774
178,0.3063915967941284,0.03000670112669468,0.3057812452316284,0.41286131739616394,0.40751951932907104,0.40433594584465027,0.40779295563697815,0.40648436546325684,0.4077988266944885,0.0028080670163035393
179,0.3098730444908142,0.030595779418945312,0.30955564975738525,0.4139941334724426,0.4090332090854645,0.40904295444488525,0.40602537989616394,0.41431641578674316,0.41048240661621094,0.00319590768776834
180,0.3129589855670929,0.03227031230926514,0.3123193383216858,0.40987303853034973,0.4158398509025574,0.40839844942092896,0.4119824171066284,0.4084765613079071,0.41091403365135193,0.0027841776609420776
181,0.30259278416633606,0.030598439276218414,0.30159178376197815,0.4180859327316284,0.4116796851158142,0.4086230397224426,0.4096093773841858,0.4115625023841858,0.41191211342811584,0.003298875642940402
182,0.3062988221645355,0.030240144580602646,0.3050878942012787,0.41462889313697815,0.4116894602775574,0.42088866233825684,0.41352540254592896,0.41212889552116394,0.4145722985267639,0.0033249547705054283
183,0.3100634813308716,0.03472623601555824,0.3097167909145355,0.4166503846645355,0.4158886671066284,0.4142187535762787,0.41524413228034973,0.4102246165275574,0.41444531083106995,0.0022560730576515198
184,0.3092382848262787,0.031671423465013504,0.30903321504592896,0.4200390577316284,0.4156738221645355,0.41648438572883606,0.41310545802116394,0.4126855432987213,0.41559767723083496,0.0026536614168435335
185,0.3086523413658142,0.03356387838721275,0.30857422947883606,0.42057618498802185,0.4224609434604645,0.4220312535762787,0.42106446623802185,0.41724610328674316,0.4206758141517639,0.001841075485572219
186,0.3143017590045929,0.035373419523239136,0.3137158155441284,0.4203124940395355,0.41889649629592896,0.41780272126197815,0.42255860567092896,0.4207812547683716,0.42007026076316833,0.0016294482629746199
187,0.3062158226966858,0.03164101019501686,0.3056103587150574,0.421142578125,0.4229492247104645,0.4244726598262787,0.41929686069488525,0.41945311427116394,0.42146286368370056,0.002005062997341156
188,0.3045605421066284,0.032271262258291245,0.30362793803215027,0.42225587368011475,0.4247168004512787,0.4214453101158142,0.41724610328674316,0.4226367175579071,0.4216601848602295,0.002456894377246499
189,0.30344727635383606,0.03399499133229256,0.30314940214157104,0.42412108182907104,0.4211718738079071,0.41853514313697815,0.42323243618011475,0.42689454555511475,0.4227910041809082,0.002812008373439312
190,0.30318358540534973,0.032834555953741074,0.3028515577316284,0.42531248927116394,0.42301759123802185,0.4237597584724426,0.4246289134025574,0.42024412751197815,0.4233925938606262,0.001755150267854333
191,0.30467772483825684,0.0369078628718853,0.30443358421325684,0.42640626430511475,0.4297460913658142,0.42689454555511475,0.4241406321525574,0.42378905415534973,0.42619532346725464,0.0021518943831324577
192,0.30796873569488525,0.03485288843512535,0.3079589903354645,0.42705076932907104,0.42604491114616394,0.4264550805091858,0.42897459864616394,0.42576172947883606,0.4268574118614197,0.0011438893852755427
193,0.3066699206829071,0.03617209568619728,0.30665528774261475,0.4274023473262787,0.4281347692012787,0.42548829317092896,0.4303613305091858,0.4251464903354645,0.4273066520690918,0.0018972993129864335
194,0.31444334983825684,0.034567829221487045,0.3142773509025574,0.4320410192012787,0.42991212010383606,0.43193358182907104,0.4295312464237213,0.43141600489616394,0.4309667646884918,0.0010453289141878486
195,0.3185351490974426,0.03664553165435791,0.3179589807987213,0.43238282203674316,0.43535155057907104,0.4333789050579071,0.4307226538658142,0.42745116353034973,0.4318574070930481,0.0026646838523447514
196,0.3180566430091858,0.032638877630233765,0.3175732493400574,0.4337695240974426,0.4307519495487213,0.4332812428474426,0.43571290373802185,0.43793946504592896,0.4342910349369049,0.0024145198985934258
197,0.30675292015075684,0.03158378601074219,0.3064599633216858,0.43330079317092896,0.43275392055511475,0.43408203125,0.43624022603034973,0.43379881978034973,0.43403515219688416,0.0011917415540665388
198,0.3103711009025574,0.0324372760951519,0.31022462248802185,0.43769532442092896,0.4356054663658142,0.43603515625,0.4369238317012787,0.43080079555511475,0.43541210889816284,0.002416119445115328
199,0.31025391817092896,0.031769365072250366,0.3097851574420929,0.4398437440395355,0.4368261694908142,0.4363671839237213,0.4329199194908142,0.4379296898841858,0.4367772936820984,0.0022707290481776
200,0.29830077290534973,0.03582093492150307,0.29841795563697815,0.4398437440395355,0.43700194358825684,0.44092774391174316,0.43815430998802185,0.4404003918170929,0.439265638589859,0.0014658670406788588
201,0.3121093809604645,0.033489253371953964,0.3120166063308716,0.4342968761920929,0.43994140625,0.43947264552116394,0.4396386742591858,0.4443945288658142,0.4395488202571869,0.003200993873178959
202,0.31715819239616394,0.03512255847454071,0.31690430641174316,0.4422265589237213,0.4397265613079071,0.43822264671325684,0.44355469942092896,0.4429687559604645,0.4413398802280426,0.0020329684484750032
203,0.31364259123802185,0.030866188928484917,0.31328123807907104,0.43973633646965027,0.4463183581829071,0.43581053614616394,0.4485156238079071,0.444580078125,0.4429922103881836,0.0046102022752165794
204,0.3085302710533142,0.03340943902730942,0.30796387791633606,0.4419628977775574,0.44240233302116394,0.45030272006988525,0.44480469822883606,0.4412207007408142,0.44413867592811584,0.0033076428808271885
205,0.30787110328674316,0.034757837653160095,0.3071582019329071,0.44847655296325684,0.44300782680511475,0.44356444478034973,0.44362303614616394,0.44313475489616394,0.44436129927635193,0.0020713098347187042
206,0.3029541075229645,0.035269372165203094,0.3017822206020355,0.44487303495407104,0.44273436069488525,0.448974609375,0.4470507800579071,0.44444334506988525,0.4456152021884918,0.002171166008338332
207,0.3101171851158142,0.034309271723032,0.30928221344947815,0.4483984410762787,0.44698241353034973,0.44916993379592896,0.44410157203674316,0.4485742151737213,0.4474453330039978,0.0018194543663412333
208,0.3070019483566284,0.035954784601926804,0.30613768100738525,0.4542285203933716,0.44501954317092896,0.44951170682907104,0.4546875059604645,0.4503417909145355,0.45075780153274536,0.003525390522554517
209,0.3079882860183716,0.03242386877536774,0.30677247047424316,0.45023438334465027,0.4476269483566284,0.44343748688697815,0.45018553733825684,0.4503515660762787,0.448367178440094,0.0026676009874790907
210,0.30562499165534973,0.033495645970106125,0.30439940094947815,0.45408204197883606,0.4530957043170929,0.45323240756988525,0.44962891936302185,0.45231446623802185,0.45247071981430054,0.0015275718178600073
211,0.3090869188308716,0.0342836007475853,0.3088037073612213,0.45337891578674316,0.4521191418170929,0.4527343809604645,0.4441601634025574,0.45021483302116394,0.45052146911621094,0.003351858351379633
212,0.31150391697883606,0.033026013523340225,0.31124022603034973,0.4497363269329071,0.4530273377895355,0.4483300745487213,0.45338866114616394,0.45333006978034973,0.4515624940395355,0.0021160528995096684
213,0.30424317717552185,0.03237297758460045,0.30370116233825684,0.44734373688697815,0.45604491233825684,0.45112305879592896,0.45634764432907104,0.45524415373802185,0.4532206952571869,0.003486749716103077
214,0.3055468797683716,0.034946419298648834,0.30519044399261475,0.45576173067092896,0.451416015625,0.4551464915275574,0.4561230540275574,0.46116212010383606,0.45592188835144043,0.003112242789939046
215,0.310546875,0.0342947281897068,0.3103613257408142,0.44740235805511475,0.45219725370407104,0.4580371081829071,0.45926758646965027,0.4525390565395355,0.4538886547088623,0.004310379736125469
216,0.30772459506988525,0.030778570100665092,0.3076855540275574,0.4580078125,0.45533204078674316,0.45528319478034973,0.4573925733566284,0.4565722644329071,0.4565175473690033,0.0010879895417019725
217,0.3040527403354645,0.03344818949699402,0.3037353456020355,0.4525683522224426,0.4597753882408142,0.4609667956829071,0.46217772364616394,0.45939454436302185,0.4589765667915344,0.003349222242832184
218,0.30495116114616394,0.03304934501647949,0.3045996129512787,0.46240234375,0.4598437547683716,0.4595996141433716,0.46122071146965027,0.4579785168170929,0.4602089822292328,0.0015042690793052316
219,0.31126952171325684,0.030575646087527275,0.31070801615715027,0.462890625,0.46083009243011475,0.46021485328674316,0.4617285132408142,0.4638378918170929,0.46190038323402405,0.0013229203177616
220,0.31003907322883606,0.03470136970281601,0.30946776270866394,0.46427735686302185,0.4623144567012787,0.4573632776737213,0.46107423305511475,0.4625293016433716,0.4615117013454437,0.002312123542651534
221,0.30852049589157104,0.034127045422792435,0.3077685534954071,0.46284180879592896,0.46602538228034973,0.4596875011920929,0.4621289074420929,0.46312499046325684,0.46276170015335083,0.0020318045280873775
222,0.3077441453933716,0.032133251428604126,0.3069775402545929,0.46592772006988525,0.46455079317092896,0.4664941430091858,0.4651464819908142,0.46839845180511475,0.46610355377197266,0.0013249216135591269
223,0.30689454078674316,0.032324258238077164,0.30638182163238525,0.4652636647224426,0.46727538108825684,0.46513670682907104,0.46891602873802185,0.4677734375,0.46687307953834534,0.0014663791516795754
224,0.3060546815395355,0.03167496249079704,0.30534180998802185,0.4675000011920929,0.4700878858566284,0.4681445360183716,0.4703906178474426,0.4710156321525574,0.4694277346134186,0.001359935151413083
225,0.3073779344558716,0.03514668717980385,0.30717286467552185,0.46924805641174316,0.46604493260383606,0.4682324230670929,0.46708983182907104,0.46666014194488525,0.46745508909225464,0.0011465491261333227
226,0.30931150913238525,0.029840411618351936,0.30900391936302185,0.4739355444908142,0.4744238257408142,0.47141602635383606,0.47053709626197815,0.468017578125,0.47166600823402405,0.00234112492762506
227,0.3040527403354645,0.029515260830521584,0.30384767055511475,0.46706053614616394,0.4744531214237213,0.4719824194908142,0.4718066453933716,0.47004881501197815,0.4710702896118164,0.0024470097851008177
228,0.30567383766174316,0.03403526544570923,0.30546873807907104,0.4732714891433716,0.4683300852775574,0.4729882776737213,0.4706054627895355,0.47193360328674316,0.4714258313179016,0.001808987115509808
229,0.3030029237270355,0.0318218395113945,0.30262207984924316,0.4718652367591858,0.4767382740974426,0.4786425828933716,0.47171875834465027,0.47282227873802185,0.4743574261665344,0.002812872640788555
230,0.29988279938697815,0.030834853649139404,0.2995312511920929,0.46754881739616394,0.47672852873802185,0.47297850251197815,0.4725390672683716,0.47441405057907104,0.4728417992591858,0.0030233964789658785
231,0.2903515696525574,0.03347213938832283,0.28971680998802185,0.4771679639816284,0.4793652296066284,0.47533202171325684,0.47434571385383606,0.4763769507408142,0.47651758790016174,0.0017131512286141515
232,0.2991259694099426,0.030687259510159492,0.29850098490715027,0.4796191453933716,0.4801953136920929,0.47810545563697815,0.48320311307907104,0.4746777415275574,0.4791601598262787,0.0027868319302797318
233,0.29744628071784973,0.03409270569682121,0.29723143577575684,0.4801660180091858,0.4756152331829071,0.4810742139816284,0.47957029938697815,0.47773438692092896,0.4788320064544678,0.0019444565987214446
234,0.2855273485183716,0.03314210847020149,0.28551268577575684,0.4819628894329071,0.4796777367591858,0.47715818881988525,0.4803124964237213,0.47957029938697815,0.479736328125,0.001547084073536098
235,0.29612305760383606,0.03166000917553902,0.2958056628704071,0.4765917956829071,0.4854785203933716,0.48155272006988525,0.4837695360183716,0.4876953065395355,0.48301759362220764,0.003793133655562997
236,0.3016650378704071,0.03023018129169941,0.3012353479862213,0.4787011742591858,0.4821191430091858,0.4857714772224426,0.47998046875,0.4832714796066284,0.48196879029273987,0.0024823686107993126
237,0.30130860209465027,0.03553612157702446,0.3009375035762787,0.4798535108566284,0.4852831959724426,0.4861523509025574,0.4830957055091858,0.4870312511920929,0.4842832088470459,0.0025720729026943445
238,0.3001025319099426,0.029661014676094055,0.29985350370407104,0.48554688692092896,0.48264649510383606,0.4825097620487213,0.48619139194488525,0.4889550805091858,0.4851699471473694,0.0024065354373306036
239,0.29765138030052185,0.03101048432290554,0.29743653535842896,0.4882226586341858,0.48506835103034973,0.4894433617591858,0.48485350608825684,0.48169922828674316,0.48585742712020874,0.002734021283686161
240,0.30143555998802185,0.03153330832719803,0.3014501929283142,0.4925488233566284,0.4918456971645355,0.4913964867591858,0.48750001192092896,0.49507811665534973,0.4916737973690033,0.0024446675088256598
241,0.3024218678474426,0.03248898312449455,0.3021777272224426,0.48899415135383606,0.4881640672683716,0.4927734434604645,0.4855371117591858,0.49239256978034973,0.4895722270011902,0.0027129820082336664
242,0.29795897006988525,0.029401635751128197,0.2976367175579071,0.48847657442092896,0.4869921803474426,0.49165040254592896,0.4920703172683716,0.48954102396965027,0.48974609375,0.0019113440066576004
243,0.29476073384284973,0.0320495180785656,0.29451170563697815,0.4899609386920929,0.48973631858825684,0.4920312464237213,0.4913574159145355,0.4881933629512787,0.49025583267211914,0.0013398670125752687
244,0.30015137791633606,0.02976255491375923,0.2997363209724426,0.4923046827316284,0.4939941465854645,0.4937695264816284,0.49562498927116394,0.49080076813697815,0.49329882860183716,0.0016336877597495914
245,0.3018505871295929,0.03179540857672691,0.30115723609924316,0.49003905057907104,0.4957519471645355,0.4915429651737213,0.48863279819488525,0.4976464807987213,0.49272266030311584,0.0034275646321475506
246,0.28489744663238525,0.031008204445242882,0.2829638719558716,0.49373045563697815,0.49634766578674316,0.49861326813697815,0.4978320300579071,0.4955468773841858,0.49641403555870056,0.0017207731725648046
247,0.28916504979133606,0.029435928910970688,0.2892138659954071,0.5018457174301147,0.4930664002895355,0.49867188930511475,0.4976464807987213,0.4970703125,0.49766016006469727,0.002828187309205532
248,0.3000195324420929,0.031887441873550415,0.29935547709465027,0.496826171875,0.4964355528354645,0.49381837248802185,0.4920703172683716,0.49668943881988525,0.49516797065734863,0.0019020059844478965
249,0.2994921803474426,0.031162099912762642,0.2988574206829071,0.4972558617591858,0.49730467796325684,0.5009375214576721,0.5017969012260437,0.5023144483566284,0.49992188811302185,0.002201318508014083
250,0.3044775426387787,0.03298365697264671,0.3055371046066284,0.49977537989616394,0.5024511814117432,0.504931628704071,0.49825194478034973,0.5033007860183716,0.5017421841621399,0.002414728282019496
251,0.29865723848342896,0.03824243322014809,0.3108789026737213,0.4986230432987213,0.49711912870407104,0.5012500286102295,0.4997265636920929,0.4925293028354645,0.49784961342811584,0.002984066726639867
252,0.30024901032447815,0.03323022648692131,0.3360351622104645,0.4974902272224426,0.5002245903015137,0.500732421875,0.49934569001197815,0.49925780296325684,0.49941015243530273,0.001106813782826066
253,0.30405762791633606,0.03591824322938919,0.3777832090854645,0.5006152391433716,0.5030664205551147,0.5031542778015137,0.5014062523841858,0.5051465034484863,0.5026777386665344,0.0015712125459685922
254,0.30283692479133606,0.030972804874181747,0.4677441418170929,0.49857422709465027,0.5021093487739563,0.505419909954071,0.507763683795929,0.49690428376197815,0.5021542906761169,0.0040622903034091
255,0.2975390553474426,0.03198652341961861,0.2932470738887787,0.5110449194908142,0.5000683665275574,0.5028222799301147,0.5048046708106995,0.5047656297683716,0.5047011375427246,0.003612509462982416
